listing_id,town
6944753,college
6852084,college
6940907,college
6911332,manhattan
7110569,manhattan
6937728,manhattan
6842149,boston
6890262,manhattan
7110868,manhattan
6890142,manhattan
6842181,manhattan
6817416,manhattan
6894767,manhattan
6832168,queens
6830776,boston
7199240,college
6826450,manhattan
6891449,manhattan
6860020,manhattan
6829618,manhattan
6817682,manhattan
6938111,manhattan
6946793,manhattan
6849937,manhattan
6890895,queens
6847680,college
6919330,manhattan
6938234,manhattan
6850950,college
6923615,manhattan
6870566,college
6890105,manhattan
7185382,manhattan
6908547,manhattan
6927778,manhattan
6852349,manhattan
6895704,manhattan
6836621,boston
6852375,manhattan
7093772,manhattan
6828301,manhattan
6850671,boston
6858926,college
6853931,college
6860176,queens
6884989,boston
6905726,manhattan
6869273,manhattan
6886485,college
6876746,manhattan
6856863,college
6847025,manhattan
6901777,manhattan
6816864,manhattan
6890593,manhattan
6910645,college
7191541,manhattan
6893060,manhattan
6825844,manhattan
6846672,college
7201914,boston
6838868,manhattan
6892262,manhattan
6827068,bronx
6819649,manhattan
7125447,manhattan
6915564,manhattan
6829225,manhattan
6929521,manhattan
6906054,manhattan
6888786,manhattan
6846889,college
6860056,manhattan
6887758,manhattan
6816922,college
6837310,manhattan
6828309,manhattan
6931483,manhattan
7115718,manhattan
6932817,queens
6884343,college
6865403,manhattan
6860571,boston
7121046,college
6932634,college
6901092,manhattan
6841986,manhattan
6883344,boston
6862520,jersey
6816784,manhattan
6927170,queens
6857422,queens
6906343,manhattan
6894040,manhattan
6919873,manhattan
6828181,manhattan
6938930,college
6899004,college
6881102,college
7145839,college
7224872,manhattan
6860402,manhattan
6901207,college
6866505,manhattan
6823893,manhattan
6860937,manhattan
6813939,boston
7199826,manhattan
6853901,manhattan
6851233,manhattan
6901068,college
6917730,college
6872407,manhattan
6853462,college
6882850,manhattan
6933482,manhattan
7300747,manhattan
6903494,manhattan
7694090,manhattan
7209533,manhattan
6928839,manhattan
6917158,manhattan
6868420,manhattan
6854353,college
6817482,college
6919119,manhattan
6828871,manhattan
6890187,manhattan
6944156,college
6910513,manhattan
6865829,manhattan
6931264,queens
6910316,manhattan
6937561,manhattan
7153067,queens
6890653,manhattan
6931543,manhattan
6930911,manhattan
6847849,manhattan
6885436,manhattan
6834290,manhattan
6929434,manhattan
6875719,boston
6881664,college
6889016,boston
6863321,manhattan
6855709,manhattan
6872850,manhattan
7156810,manhattan
6908548,manhattan
6942257,manhattan
6891402,manhattan
6848509,manhattan
6918887,manhattan
6818099,college
6941468,boston
6943331,manhattan
7206578,manhattan
6852433,manhattan
6883943,manhattan
6852592,manhattan
6931580,manhattan
6916478,college
6925403,manhattan
6837862,college
6856686,manhattan
7103060,manhattan
6907501,manhattan
6937490,college
6934999,manhattan
6887017,manhattan
6838792,boston
6938501,manhattan
6940009,queens
6905505,queens
7111740,manhattan
7128565,college
6892972,manhattan
6843719,manhattan
6926256,manhattan
6845825,college
6859957,boston
7208887,college
6890840,manhattan
6859169,manhattan
6815099,manhattan
6882424,manhattan
6924659,manhattan
6925431,manhattan
7134216,manhattan
6812051,manhattan
6912509,manhattan
6903373,college
6910340,manhattan
6923095,manhattan
7229348,college
6852406,manhattan
6929710,manhattan
6919798,college
6844202,manhattan
6918229,manhattan
6860999,manhattan
6943721,boston
6904907,manhattan
6819330,manhattan
6857079,manhattan
6916196,bronx
6827741,boston
6818035,manhattan
6879539,manhattan
6887089,manhattan
6865390,manhattan
6942249,manhattan
6927301,manhattan
6929667,manhattan
6840116,college
6908062,manhattan
6836156,manhattan
6904944,college
6887144,boston
6881946,queens
6861298,manhattan
6898829,manhattan
7229092,manhattan
6939955,boston
6912206,boston
6886106,manhattan
6850231,college
6905820,manhattan
6898289,manhattan
6889583,manhattan
6888501,boston
6938628,college
7137998,manhattan
6887672,manhattan
6876367,manhattan
6853576,queens
6892575,manhattan
6828161,manhattan
6929499,manhattan
6854462,college
7115862,manhattan
6937411,college
6829010,queens
6849149,manhattan
6911612,college
7151412,manhattan
6844518,manhattan
6842667,manhattan
6936763,queens
6834000,manhattan
6911846,manhattan
6924417,college
6847377,queens
7185546,manhattan
6879166,manhattan
6866718,manhattan
6893000,boston
6912280,queens
6898102,manhattan
6848176,manhattan
6863981,manhattan
7135014,college
6900105,manhattan
6853832,manhattan
6934105,manhattan
6850132,manhattan
6919824,manhattan
6885466,manhattan
6947404,manhattan
6829677,manhattan
6833875,manhattan
6816505,manhattan
6915524,manhattan
7091932,manhattan
6840401,college
6849836,manhattan
6830315,manhattan
6917690,manhattan
6943202,manhattan
6850992,boston
7192146,college
6861572,manhattan
6889400,boston
6900686,college
6919317,manhattan
6920370,college
6942380,manhattan
6945489,manhattan
6820974,college
7139272,college
6829736,manhattan
6944273,manhattan
6883566,manhattan
6875200,boston
6858260,college
7155347,manhattan
6867095,manhattan
6836357,manhattan
6861784,manhattan
6940252,manhattan
6918250,college
6865234,manhattan
6937203,manhattan
6829008,manhattan
7229459,college
6833928,college
6846372,boston
6823323,manhattan
6843193,manhattan
6924652,manhattan
6816659,manhattan
7213168,manhattan
6922232,manhattan
6873075,manhattan
6900449,manhattan
6943706,college
6938142,manhattan
6931188,manhattan
6938615,manhattan
6935388,manhattan
6920780,manhattan
6907988,manhattan
6934600,manhattan
6822129,manhattan
6866778,queens
7168714,manhattan
6838131,manhattan
6838149,manhattan
6823842,college
6935500,college
6940643,manhattan
7232473,manhattan
6834858,manhattan
6903325,manhattan
6816012,manhattan
6921657,manhattan
6921077,manhattan
6940620,manhattan
6828582,manhattan
6828118,manhattan
7230819,manhattan
6894511,boston
6868324,manhattan
6816632,manhattan
6826793,college
6858569,college
6875386,bronx
6883380,manhattan
6911515,manhattan
6927187,manhattan
7116803,manhattan
6868174,manhattan
6946600,manhattan
6947331,queens
6929900,manhattan
6909001,manhattan
6835219,manhattan
6940220,manhattan
6866525,college
6935865,manhattan
6943354,manhattan
6833415,manhattan
6904745,manhattan
6880689,college
6850118,manhattan
6882905,manhattan
7232215,college
6935912,manhattan
6878025,manhattan
6888257,manhattan
6876667,queens
6912442,manhattan
6898879,manhattan
7187672,college
6934416,manhattan
6858000,manhattan
6943437,college
6846376,college
7212583,manhattan
6885691,queens
6938353,college
6882607,manhattan
6908783,manhattan
6946134,manhattan
6846257,manhattan
6871583,manhattan
7123347,college
6826665,manhattan
6917878,college
6827881,manhattan
6840159,college
7254130,manhattan
6838900,manhattan
6840547,manhattan
6945705,college
6943452,manhattan
6889104,manhattan
6843701,manhattan
6945076,manhattan
7208319,manhattan
6813208,manhattan
6873163,manhattan
6832834,manhattan
6886755,manhattan
6944761,manhattan
6857237,manhattan
6937799,manhattan
6846120,manhattan
6942951,manhattan
6882639,manhattan
6940259,manhattan
6916326,college
6933927,manhattan
6900793,college
6872335,manhattan
6931956,college
6855046,manhattan
6867279,manhattan
6898117,college
6881614,college
7225991,college
6881630,boston
6918514,manhattan
7339618,queens
6909797,manhattan
6888750,manhattan
6936294,boston
6943416,manhattan
6896458,manhattan
7141480,bronx
6856140,manhattan
6882159,manhattan
6944623,college
6943364,college
6885932,college
6875570,college
6915080,college
6876510,manhattan
7089105,manhattan
6822029,college
6873790,college
6946458,manhattan
6834679,manhattan
6853895,manhattan
7151571,manhattan
6855516,boston
6848612,manhattan
6846774,boston
6835521,manhattan
6819211,manhattan
6867103,manhattan
7090813,boston
6935385,queens
6887211,college
6848504,manhattan
6939317,manhattan
6944202,manhattan
6919631,queens
6857534,queens
6948150,manhattan
6827117,manhattan
6886721,manhattan
6875244,manhattan
6930065,manhattan
6893029,manhattan
6923107,manhattan
6835622,manhattan
6947447,boston
6875423,boston
6944770,manhattan
6851173,manhattan
6845674,manhattan
6866173,manhattan
6927453,manhattan
6944682,college
7091315,college
6909432,boston
6901247,manhattan
6892950,manhattan
6943026,manhattan
6839771,manhattan
6868076,manhattan
6832916,manhattan
6946306,manhattan
6901096,manhattan
7126165,manhattan
6826927,manhattan
6891596,college
6874151,boston
6815314,manhattan
6878686,queens
6841432,manhattan
6875607,manhattan
6852700,manhattan
6912194,queens
6831153,bronx
6931701,manhattan
6823742,manhattan
6837982,manhattan
6880677,college
6914668,manhattan
6845269,college
6876818,college
7181100,manhattan
6925715,manhattan
6887372,college
6910258,college
6877265,manhattan
6886324,boston
6948319,manhattan
7127526,boston
7222509,manhattan
6826269,manhattan
6943752,manhattan
6916944,manhattan
6875841,manhattan
6860242,manhattan
6894373,queens
6902196,boston
6908745,queens
6907723,manhattan
6863084,manhattan
6858591,manhattan
6883390,manhattan
6879334,queens
6879555,manhattan
6844291,manhattan
6870549,manhattan
6822508,college
6831740,manhattan
6881587,boston
6868958,manhattan
6887448,manhattan
6902490,college
6937766,manhattan
6827001,manhattan
6841006,college
7136915,manhattan
6935570,boston
6858158,manhattan
6843889,queens
6940547,manhattan
6847716,manhattan
6925384,manhattan
6927527,manhattan
6939106,manhattan
6840569,manhattan
6878774,boston
6815378,manhattan
6834577,manhattan
6923624,boston
6822100,manhattan
7228820,manhattan
6856066,manhattan
6859326,manhattan
6854156,manhattan
6918848,manhattan
6942718,college
7109350,manhattan
6926867,manhattan
6828087,boston
6946518,bronx
6823243,college
6884867,manhattan
6900425,manhattan
6948255,manhattan
7150146,boston
6897063,boston
6873356,manhattan
6904459,manhattan
6908279,manhattan
6816588,manhattan
6924490,manhattan
6880734,manhattan
7218313,manhattan
7170899,manhattan
6819316,manhattan
6938468,manhattan
6939435,boston
6928615,boston
6825366,manhattan
6904606,queens
6834925,manhattan
7105577,manhattan
6940642,manhattan
6823991,manhattan
6931114,college
6871908,manhattan
6893206,manhattan
6882313,manhattan
6896269,manhattan
6944341,manhattan
7129735,college
6921815,manhattan
6827554,manhattan
6928587,college
6822244,manhattan
6896608,manhattan
6936411,manhattan
6820521,college
7097540,manhattan
6813008,college
6878821,manhattan
6891015,manhattan
6905150,college
6834643,manhattan
6895437,college
7126891,queens
6826568,manhattan
6920881,manhattan
6885911,manhattan
6856387,manhattan
6885629,manhattan
6869589,manhattan
6831922,manhattan
6924298,college
7129114,college
6833435,college
6941813,college
6814740,manhattan
6926680,manhattan
6940778,manhattan
6933008,manhattan
6888682,manhattan
6823138,manhattan
7118555,manhattan
6894104,college
6886156,manhattan
6862383,manhattan
6942114,queens
6942136,queens
6924246,manhattan
7227451,queens
6859203,manhattan
6947376,college
6912127,manhattan
6885328,manhattan
6841856,manhattan
6848872,college
6931286,manhattan
7142013,boston
6923479,manhattan
6870146,manhattan
6927713,queens
6832329,manhattan
7178599,college
7210476,manhattan
6883244,manhattan
6822742,college
6941241,manhattan
6877269,manhattan
6889462,manhattan
7170612,manhattan
6861621,manhattan
6872775,manhattan
6879184,college
6885892,boston
6870753,manhattan
6907736,boston
6826477,college
7204599,manhattan
6869006,manhattan
6912171,manhattan
6818877,college
6924368,college
6882108,manhattan
6903057,boston
6937473,manhattan
6817211,manhattan
6860076,manhattan
6945019,college
6853545,manhattan
7254142,manhattan
6860185,bronx
6816520,manhattan
6830836,manhattan
6851381,queens
6838352,manhattan
6870898,manhattan
6854100,college
7094081,manhattan
6904620,manhattan
6907956,manhattan
6860595,queens
6876405,college
7231842,manhattan
6870491,manhattan
6811997,manhattan
6943852,manhattan
6824237,manhattan
6919942,college
6814149,manhattan
6898445,manhattan
6935377,manhattan
6901935,manhattan
7225298,manhattan
6936031,manhattan
6941081,manhattan
6926082,manhattan
6929060,manhattan
6930363,manhattan
6903223,college
7172261,manhattan
6907457,boston
6876374,college
6859135,manhattan
6843429,manhattan
7116741,manhattan
6880628,manhattan
6826940,boston
6834567,college
6896147,manhattan
6906812,manhattan
6826595,manhattan
6849346,manhattan
6818830,manhattan
6946398,manhattan
6819796,manhattan
6871939,manhattan
6890952,queens
7215652,manhattan
6819555,manhattan
6863387,manhattan
6884895,manhattan
6828039,boston
6844476,manhattan
6940824,manhattan
6832313,manhattan
6821326,manhattan
7207521,manhattan
6937147,queens
6866186,manhattan
6859755,manhattan
6900526,manhattan
6920552,manhattan
6927095,college
6836659,manhattan
6946621,college
6928700,manhattan
7200095,manhattan
6947697,college
6896220,manhattan
6936359,manhattan
6905076,manhattan
6925915,college
6831492,manhattan
6817036,college
6836235,college
7091418,boston
6828249,boston
6849392,college
6859388,manhattan
6843783,manhattan
6850511,manhattan
6881191,manhattan
6850863,boston
6909887,boston
6914971,college
6922615,college
6830574,college
6813582,manhattan
6851720,queens
6911117,manhattan
6813236,manhattan
6934938,manhattan
6839206,college
7145399,manhattan
6926597,manhattan
6852278,manhattan
6813448,college
6818908,manhattan
6856979,manhattan
6852421,manhattan
6910508,college
6965501,manhattan
6916669,college
6874870,manhattan
7131802,manhattan
6839589,manhattan
6924967,manhattan
6888239,queens
6848420,boston
6939346,boston
6939191,boston
6819674,manhattan
7227863,boston
7389444,manhattan
6922524,manhattan
6930510,manhattan
6882760,manhattan
6871166,manhattan
6933104,college
6933642,college
6935379,manhattan
6902012,manhattan
7146698,boston
6816328,manhattan
6814053,manhattan
6815200,manhattan
7129864,manhattan
6836414,manhattan
6896197,manhattan
6902877,manhattan
6875700,manhattan
6816056,manhattan
6919656,manhattan
7125457,manhattan
6848641,college
6869505,manhattan
6936166,manhattan
6947042,queens
6827894,manhattan
6885095,manhattan
6857986,manhattan
6871794,manhattan
6867089,manhattan
6866132,college
6868974,manhattan
6898596,manhattan
6913088,manhattan
6900531,boston
6946319,manhattan
6864867,college
6903347,manhattan
6864861,manhattan
6842982,college
6854636,manhattan
7095873,manhattan
6901567,college
6944203,college
6818992,manhattan
6920563,manhattan
6890716,manhattan
6893703,college
7133175,manhattan
6821364,manhattan
6929805,manhattan
6866914,manhattan
6841835,college
6850046,manhattan
7150210,boston
6861742,manhattan
6846892,manhattan
6859370,college
6941119,manhattan
7139122,manhattan
6851386,manhattan
6835831,queens
6891298,manhattan
6862521,college
6833524,manhattan
7124875,manhattan
6917603,boston
6919994,college
6909736,manhattan
6911933,manhattan
6912904,manhattan
6856380,manhattan
6925157,manhattan
6838137,manhattan
7183496,college
6891853,jersey
6846711,manhattan
6845502,manhattan
6822941,manhattan
6823531,manhattan
6830751,manhattan
6885427,college
6853243,manhattan
6871954,manhattan
6871887,manhattan
6871048,manhattan
6839472,manhattan
6854105,boston
6894317,manhattan
6845777,manhattan
6935619,manhattan
6908330,college
6816866,manhattan
6911197,manhattan
6820124,manhattan
6873099,college
6849363,manhattan
6892880,boston
6855669,manhattan
6831388,college
6910962,boston
7161947,college
6943064,manhattan
6856785,boston
6846638,manhattan
6896286,manhattan
6845450,college
6822023,college
6894073,manhattan
6833252,manhattan
6892021,manhattan
6844943,manhattan
6862902,manhattan
7199955,manhattan
6842763,manhattan
6942409,manhattan
6891272,manhattan
6881245,manhattan
7164062,manhattan
6890998,manhattan
6919398,college
6907008,boston
6850152,manhattan
7416999,manhattan
7105843,manhattan
7157721,manhattan
6923078,manhattan
6942091,manhattan
6867473,manhattan
6859466,manhattan
6911070,manhattan
6934920,manhattan
6815530,manhattan
7109188,manhattan
6938213,boston
6873724,manhattan
6936185,manhattan
6840654,manhattan
6846793,college
6874637,manhattan
7220932,boston
6847749,college
6834506,college
6875729,college
6892215,manhattan
6927444,manhattan
6904656,manhattan
6818634,manhattan
6918193,college
6898425,manhattan
6899398,manhattan
6936090,college
6923209,manhattan
6853188,boston
6946931,manhattan
6884774,manhattan
6939097,manhattan
6869713,manhattan
6876723,manhattan
6825690,manhattan
6889726,manhattan
6887305,college
6903322,manhattan
6846516,manhattan
6817177,manhattan
6847990,manhattan
6815290,boston
6839113,manhattan
6847845,manhattan
7092020,manhattan
6847996,manhattan
6878374,manhattan
6839906,manhattan
6936990,manhattan
6893533,manhattan
6822206,manhattan
7152485,queens
6860928,manhattan
6905752,manhattan
6935056,manhattan
6902250,queens
6855699,manhattan
6902548,manhattan
6841410,manhattan
6897529,manhattan
6909832,college
7115753,manhattan
6873783,college
6841972,manhattan
6862781,manhattan
6828906,manhattan
6928917,manhattan
6854886,college
7202962,manhattan
7216391,manhattan
6893870,queens
6886126,manhattan
6909256,boston
6899524,college
6897130,manhattan
6840043,queens
6905220,manhattan
6887181,manhattan
6872339,college
7227756,manhattan
6902909,manhattan
6931698,manhattan
6906733,queens
6854622,manhattan
6821277,manhattan
6919306,manhattan
7121916,manhattan
6825077,manhattan
6843188,manhattan
6916469,manhattan
6846884,manhattan
7132244,manhattan
6863822,college
6901668,boston
6889292,manhattan
6895872,manhattan
6908904,manhattan
6940649,college
6813844,queens
6892457,manhattan
6920682,queens
6833280,boston
6823180,manhattan
6818541,college
6927487,manhattan
6886812,manhattan
6945147,manhattan
6938434,boston
7142526,manhattan
6881874,manhattan
6870890,manhattan
6906298,manhattan
7097495,college
6817884,manhattan
6909133,manhattan
6935774,boston
6864440,college
6855231,manhattan
6889988,manhattan
6844791,manhattan
6816228,manhattan
6893369,boston
6865100,manhattan
6861692,manhattan
6842453,manhattan
7115539,manhattan
6819979,boston
6816333,manhattan
6885229,college
6944642,manhattan
6878609,manhattan
6851947,manhattan
7145729,manhattan
6852822,college
6851878,college
6917098,college
6846807,manhattan
6870977,boston
6928240,manhattan
6905998,college
7190026,queens
6888940,manhattan
7254146,manhattan
6911173,manhattan
6837801,manhattan
6940291,manhattan
6899114,manhattan
6827712,manhattan
6903177,manhattan
7095367,manhattan
6843349,manhattan
6828055,manhattan
6825034,manhattan
7105858,college
6924658,manhattan
6878761,queens
6930658,manhattan
6873065,manhattan
6942133,manhattan
6857776,manhattan
6898049,manhattan
7110107,college
6825960,manhattan
6838206,manhattan
6846972,queens
6834459,jersey
6939582,college
6833403,manhattan
6903185,manhattan
7139984,manhattan
6820132,college
6895820,college
6894915,manhattan
6846783,manhattan
6935095,college
6814768,college
6924469,manhattan
6884280,college
6814838,college
6936443,manhattan
6886678,manhattan
6928168,college
6836633,manhattan
6883452,manhattan
6907065,manhattan
6918119,queens
6837160,manhattan
6945709,manhattan
6943480,manhattan
6947063,boston
6910054,manhattan
6932706,manhattan
6918084,manhattan
6921701,manhattan
6862517,college
6941473,college
7119845,manhattan
6867782,college
6936327,manhattan
7219802,manhattan
6926124,boston
6813308,college
6934718,manhattan
6918048,manhattan
6928548,college
6828607,college
6814083,manhattan
7180972,manhattan
6871363,manhattan
6856733,queens
6940706,boston
6836426,college
6925417,manhattan
6886357,manhattan
7100119,manhattan
6876700,manhattan
6899930,college
6868541,manhattan
6883776,manhattan
6884441,college
6894442,manhattan
6934429,manhattan
7227739,manhattan
6939940,boston
6873854,manhattan
6909085,boston
6828660,manhattan
6938400,college
6930438,manhattan
6818757,manhattan
6938811,manhattan
6843369,manhattan
6878525,manhattan
6943924,boston
6915031,manhattan
7097995,manhattan
6922082,manhattan
6847743,college
6932684,college
6853500,manhattan
6937886,manhattan
6814663,manhattan
6830862,boston
7194194,boston
6927323,college
6890430,jersey
6852256,manhattan
6863937,manhattan
7134404,manhattan
6920479,manhattan
6843618,manhattan
6926883,manhattan
6817882,manhattan
6907067,manhattan
7125601,manhattan
6905605,boston
6894393,college
6832879,boston
6837375,college
6863932,college
6920514,manhattan
6855092,manhattan
6895922,manhattan
6900674,manhattan
6820570,manhattan
6931808,manhattan
6812920,boston
6879311,manhattan
6881392,manhattan
6904425,manhattan
6910105,manhattan
6938324,manhattan
6943147,college
6874565,manhattan
6931704,manhattan
7134583,college
6882907,manhattan
6891291,manhattan
6820436,manhattan
6843551,boston
6960415,college
6941330,manhattan
6928397,college
6844201,manhattan
6883623,manhattan
6825108,manhattan
6844548,manhattan
6856610,manhattan
6893628,manhattan
6936109,college
6878689,manhattan
6831635,manhattan
6945593,college
7222964,manhattan
6854724,college
6891464,manhattan
6924326,college
6915274,college
6834660,manhattan
7171456,manhattan
6831663,manhattan
6892484,manhattan
6886016,manhattan
6845694,college
6936967,manhattan
7215937,college
6844652,manhattan
6938694,manhattan
6851697,college
6853011,college
6920628,manhattan
6852609,manhattan
6852894,manhattan
6836451,college
7092640,college
6826207,manhattan
6861225,manhattan
6819149,manhattan
6910406,college
6875094,college
6907650,manhattan
6913275,manhattan
7233361,college
6885966,college
6898454,manhattan
6853948,college
6839289,manhattan
6897512,boston
6910200,manhattan
6906215,college
6886619,manhattan
7116794,boston
6868905,boston
6852623,college
6831680,college
6934055,manhattan
6937042,manhattan
6870295,manhattan
6916638,boston
6890156,college
6938201,manhattan
6913932,manhattan
6830133,boston
6944117,manhattan
6840137,manhattan
6906270,manhattan
6865410,college
7204346,manhattan
6838992,manhattan
6814037,manhattan
6852145,boston
6835451,college
6856914,manhattan
6873215,manhattan
6815536,manhattan
6826764,manhattan
6884218,queens
6883316,manhattan
6821821,college
6919699,manhattan
6821851,manhattan
6925175,manhattan
6891085,manhattan
7224851,manhattan
6874201,boston
6864622,college
6835643,manhattan
6817393,boston
6906480,manhattan
6885824,manhattan
6929542,manhattan
7151868,college
6885443,manhattan
6850512,boston
6904768,manhattan
6936251,queens
6945002,boston
6832911,manhattan
6872391,manhattan
6900330,manhattan
6837919,manhattan
6927111,boston
6877709,queens
7176461,manhattan
6919953,manhattan
6943754,manhattan
6842538,college
6915317,manhattan
6899863,college
7233739,manhattan
6866021,manhattan
6820849,manhattan
6931646,manhattan
6865030,boston
6851971,manhattan
6818384,college
6898041,manhattan
7177976,college
6888843,manhattan
7282694,manhattan
6888402,manhattan
6845223,college
7174195,college
6936424,manhattan
6911599,manhattan
6855531,manhattan
7222319,manhattan
6905991,college
6900796,manhattan
6840875,manhattan
6859800,manhattan
7181728,manhattan
6902878,manhattan
6885700,manhattan
6863054,manhattan
6875226,college
6889900,manhattan
6906843,manhattan
6832934,manhattan
6901496,college
7180934,manhattan
6906076,manhattan
6929201,queens
6880199,manhattan
6852691,manhattan
7137118,manhattan
6898479,manhattan
6839905,college
6954216,manhattan
6876613,manhattan
6845100,queens
6884317,manhattan
6888835,college
6935898,manhattan
6916855,manhattan
6935431,manhattan
6840037,manhattan
6889507,manhattan
6836067,boston
6864550,manhattan
6847772,manhattan
6839117,manhattan
6818664,manhattan
6849497,manhattan
7097910,manhattan
6886594,queens
6821224,college
6895883,manhattan
6889782,manhattan
6900304,manhattan
6925337,college
7135798,manhattan
6836942,manhattan
6859476,manhattan
6845423,college
6908036,queens
6911989,manhattan
6883643,queens
6868029,boston
7181137,bronx
6867484,college
6895007,manhattan
6849710,manhattan
6943453,manhattan
6917818,queens
6935428,manhattan
7158435,college
7160458,manhattan
7114692,boston
6919855,manhattan
6945310,manhattan
6944167,manhattan
6844600,college
6842347,manhattan
6902633,queens
6877062,manhattan
6844005,manhattan
7129757,manhattan
6929573,boston
6816329,manhattan
6887726,bronx
6854191,manhattan
6932527,queens
6839955,college
6814380,manhattan
6922397,manhattan
6873552,college
6850044,college
6852470,manhattan
7177329,manhattan
6890897,queens
6912516,manhattan
6876990,manhattan
6839898,manhattan
6862338,manhattan
6867734,manhattan
6895777,college
7328747,college
6885929,manhattan
6819611,manhattan
6847806,manhattan
6854584,manhattan
6947578,manhattan
6837224,manhattan
7211292,manhattan
6943250,manhattan
6880405,manhattan
6887617,manhattan
6939275,boston
6847761,manhattan
6929327,manhattan
7217906,college
6873715,college
6928184,manhattan
6841605,manhattan
6832802,manhattan
6936727,queens
6876165,college
7123569,manhattan
6830281,manhattan
6879627,manhattan
6944802,college
6872311,manhattan
6854787,manhattan
6908434,college
6909564,college
6889914,manhattan
6860631,manhattan
6933239,boston
6879033,manhattan
6870575,manhattan
6902667,manhattan
6904841,college
6856004,boston
6870316,manhattan
6879093,manhattan
6877340,manhattan
6901049,manhattan
6901382,manhattan
7101930,manhattan
7106697,manhattan
6813832,manhattan
6821749,college
6864932,manhattan
7033812,manhattan
6834683,manhattan
6911086,manhattan
6869285,college
6847511,college
6854012,manhattan
7128098,manhattan
6834016,manhattan
6852383,manhattan
6874516,college
6836764,manhattan
6858545,manhattan
6903917,manhattan
6886254,manhattan
7156173,manhattan
7675461,manhattan
6860959,college
6860639,manhattan
6841480,queens
6885731,queens
7122995,boston
6868024,manhattan
6931595,manhattan
6891943,queens
6836284,manhattan
6933416,manhattan
6901620,boston
6851188,manhattan
7168917,manhattan
6866548,manhattan
6836716,manhattan
6871905,boston
6860290,manhattan
6896081,boston
6895707,manhattan
6824883,manhattan
6938908,manhattan
6837047,manhattan
6926955,manhattan
6891902,queens
6938525,manhattan
6932213,manhattan
7101135,college
6887477,manhattan
6918305,college
6926531,manhattan
6907260,manhattan
6856092,college
6931944,manhattan
7126787,college
6884134,manhattan
6860651,manhattan
6899107,manhattan
6927101,manhattan
6927047,manhattan
7096380,manhattan
6811985,boston
6863457,manhattan
6855617,manhattan
6813708,manhattan
6817540,manhattan
6844892,manhattan
7162776,manhattan
6910138,manhattan
6823245,manhattan
6921427,college
6872963,manhattan
6924563,queens
6825363,boston
6858120,manhattan
6924136,queens
6941742,college
6943353,college
6840942,college
6918093,manhattan
6858670,manhattan
6849659,college
6922434,boston
6828486,manhattan
6842963,college
6926636,college
6855496,manhattan
6890628,college
6878518,queens
6930120,manhattan
6901564,manhattan
6838780,manhattan
6872741,manhattan
6824266,manhattan
6938043,manhattan
6812777,manhattan
7171646,manhattan
6927125,college
6887109,manhattan
6860174,manhattan
6915776,manhattan
6834740,manhattan
6857138,college
6893648,manhattan
6910108,manhattan
6945558,manhattan
6829247,manhattan
6931241,boston
6815485,college
6918678,manhattan
6844051,manhattan
6882912,manhattan
6830450,college
6826031,college
7122862,college
6920212,manhattan
6821898,manhattan
6824691,manhattan
6931033,college
6821504,college
6925972,boston
6843060,manhattan
6831844,manhattan
6919978,manhattan
6888027,manhattan
6895806,manhattan
6916117,queens
6812263,manhattan
6874112,manhattan
6936100,manhattan
6837889,manhattan
6838214,manhattan
6836539,manhattan
6824143,manhattan
6846717,manhattan
6905004,manhattan
6911244,college
6937933,manhattan
6823551,college
6815754,manhattan
6929932,boston
7174604,boston
6844801,manhattan
6876130,manhattan
6855036,college
6936874,manhattan
6843359,manhattan
6941616,queens
6923470,college
6817035,queens
6868157,manhattan
6896480,manhattan
6930937,college
6887608,manhattan
6902889,manhattan
6883033,college
6841554,manhattan
6868017,manhattan
6922451,college
6826538,manhattan
6865966,college
7197365,manhattan
6857144,manhattan
6894644,manhattan
6917482,college
6910622,manhattan
6834370,boston
6885613,manhattan
6835503,manhattan
6904726,manhattan
6835929,boston
7171029,queens
6830875,manhattan
6896103,queens
6878911,manhattan
6914958,boston
6945687,college
6814475,manhattan
6904802,college
6868516,manhattan
6938167,manhattan
6818807,college
6941421,manhattan
6948272,boston
7165046,manhattan
6871751,college
6934492,boston
6922877,manhattan
6881535,college
6895311,manhattan
6929940,manhattan
6832526,boston
6902786,manhattan
7108120,manhattan
6817641,manhattan
6917931,manhattan
6838238,manhattan
6878948,manhattan
6929230,queens
6941313,college
6856875,boston
6882931,manhattan
6816273,college
7155164,manhattan
6892932,manhattan
6933360,college
6849060,college
6897493,manhattan
6858319,manhattan
6813825,college
6890790,manhattan
6900473,manhattan
6890273,queens
6822417,college
6921256,college
6915575,manhattan
7130900,manhattan
6890468,manhattan
6833123,manhattan
6824661,manhattan
6883538,manhattan
7547748,manhattan
6826512,manhattan
6910992,manhattan
7163074,manhattan
6833259,manhattan
6828783,manhattan
6894697,boston
6827793,college
6835930,manhattan
6922616,boston
6917060,college
6938330,manhattan
6844336,boston
6939197,boston
6813746,manhattan
6866729,manhattan
6893997,manhattan
6889267,manhattan
7152511,manhattan
6919335,manhattan
6824960,manhattan
6917702,college
6840766,manhattan
6849745,manhattan
6817264,manhattan
6852075,manhattan
7091883,manhattan
6943792,manhattan
6847653,college
6823250,manhattan
6879130,manhattan
6900530,manhattan
6932802,manhattan
7233427,manhattan
6850651,manhattan
6906692,manhattan
6931408,boston
6872201,manhattan
6925045,manhattan
6923988,college
