listing_id,distance
7171562,0.43948192378814044
7164115,0.4327988007534718
7088196,0.10535597502155121
7216840,0.5760491926770442
7124063,0.6298577242787188
7202104,1.6244857170408529
7105866,0.5641253589626367
7123479,0.7230969967476296
7149031,1.086494392839256
7089099,0.6439863407354133
7114357,1.288897745090052
7124341,0.5508261675031914
7139780,0.19173189927387665
7123907,0.47679489371949546
7094326,0.4767925187389898
7213371,1.89919603109311
7193203,0.2850115960697786
7179619,0.25199584220894033
7173036,0.2672192113083353
7116943,1.2046380171198348
7230698,0.7071122150011179
7170808,1.378875859576218
7220593,1.8692306773022869
7148373,0.6331905500996572
7114233,0.3894194557835141
7131892,0.2520619877066091
7211573,0.6167964082115794
7217574,0.6764788352853899
7152556,1.2080301465847023
7164460,1.0421723175329105
7112623,0.5372275735347601
7221092,0.7100116231782736
7184587,0.5064756664830977
7181931,0.24286909619967803
7149150,1.6038766121474868
7099259,0.7876078555976936
7128288,1.0248375858753767
7113662,0.47564697402613104
7169425,0.7071122150011179
7180267,0.38252236074472523
7227194,0.42478313801067624
7209041,1.0454199895911254
7189515,0.21897776362949034
7138243,1.2715566780507725
7087723,0.9480993318797964
7206007,0.4594103785474137
7220070,0.5975898146553476
7136274,0.9936113198396012
7125678,1.147049917062992
7093285,0.3252107217813502
7225849,0.6133507642089048
7104001,0.2753022380650532
7102104,0.4388275684477377
7179707,0.11779098701258162
7130763,0.7797145392547824
7219866,0.8858140991562405
7144420,0.6189562783965252
7093222,0.6933439283722146
7120399,1.3072716231334058
7153194,0.532834302429272
7106657,0.1032756965682794
7094834,0.12440474100525938
7215180,0.23062712908154623
7091528,0.4347516881389794
7143379,0.5841526946756944
7148767,1.2775997693860879
7093220,0.2672192113083353
7159976,0.21535117069284315
7165408,0.5367319362896822
7117367,0.46267705426862027
7187292,0.4338995813831227
7155591,0.8788365038160909
7107986,0.677696847235328
7112602,0.16614489928015566
7155301,0.2454826902956209
7161173,0.7794329943925713
7107408,0.2886029947605896
7188059,0.5387494767329891
7229911,0.3883496319500767
7115205,0.4761176007123891
7120225,0.3145237686596628
7127760,0.9900554614980902
7154243,0.29582994965746634
7174911,1.1243747103529358
7099204,0.8010541381253289
7194017,1.1575648127330445
7189861,0.816261118138399
7137610,0.3983066303033324
7125597,0.38796390387828616
7189609,0.49356950822383394
7211787,1.3294615837720918
7095969,0.5213278331393015
7228667,0.6329519765110043
7120363,0.4854712671675394
7228321,0.36525718797686996
7132989,0.23745646902106174
7208530,0.6202761923133273
7209297,0.5787215755362337
7098111,0.37585376823984856
7173683,1.1145172063957633
7112389,1.1147649371449142
7108709,0.6647380969363356
7125451,0.8194600392346284
7167935,0.4026110843900996
7116558,0.22137955789776814
7135737,1.681843999455758
7097187,0.07355429918132102
7164500,0.881204417451756
7166729,0.2520619877066091
7089169,0.32070898231583206
7131576,1.0385815710119872
7158018,0.3051641362901016
7149589,1.2994617344917496
7229904,0.2672192113083353
7130448,0.4128424749731094
7200937,0.37715738550888545
7171863,0.21538478959200083
7181273,0.21607736587460477
7116469,0.4809209087881428
7091391,1.1067587529653704
7185119,0.33341068796232554
7190081,1.3627565527384113
7196564,0.545997875951372
7094855,0.47861640284885004
7204862,0.19792738682094696
7097249,0.5719797335386302
7158237,0.04244046370127575
7182664,1.053581999711102
7133822,1.497416286675567
7104243,1.4172130587380751
7134072,0.8736780115701319
7164257,1.0882209021004967
7150205,0.20932764039305493
7114328,0.25673442996038787
7231146,1.6292886991654978
7223399,0.04583893634262562
7100826,1.323042438246392
7215000,0.20932764039305493
7122230,0.36596756058429086
7154582,0.530747392204878
7122582,0.6160241538047311
7222441,0.41220872068226255
7220078,0.64738424111517
7120496,0.4718423486049017
7219001,0.16079110418213735
7226575,0.4411642550953539
7154525,0.24286909619967803
7116585,0.8268437710218455
7140624,0.5787215755362337
7198630,1.2620547391906307
7153167,0.8268754567062147
7152397,0.19959933998356577
7198031,0.29729147890833846
7105587,0.6462725777440643
7188030,1.333364670268805
7110321,0.7121067416365485
7212972,1.1666041449635203
7108869,0.7100116231782736
7164481,0.180564752856727
7230477,0.5116900645214998
7232305,0.9634906205635076
7208101,1.387950956168468
7231524,0.7189761527596585
7139060,0.249995483384457
7138012,1.1720489934238427
7147788,0.4457452568064258
7180129,0.37588612890139866
7131450,1.2276605200386561
7215755,0.6082200690458226
7232712,0.7580965409592029
7232643,0.4812715212650756
7199368,0.25469162407444074
7206255,0.3854859773450094
7151512,0.7729478400669784
7103264,0.4214399150474641
7105031,0.2896842958316477
7137958,1.240211039114091
7129074,0.3686481302182448
7098077,0.32538170916947035
7195027,0.26415428868931157
7166801,0.10775394257175976
7173641,0.37275228196315935
7114420,0.9532739629344025
7113748,0.7728882322378534
7131446,0.5102700419063976
7113594,1.0400275986487
7199708,0.1313371387752536
7107583,0.16174397597723988
7186930,0.6189096938115305
7126955,1.0700268839449185
7114000,0.33573871122631516
7105223,0.3048843017301224
7186468,0.2871541704101616
7215315,1.0142608574914302
7187748,1.1889288923539654
7134943,0.3051641362901016
7198301,0.4886107368353577
7107604,0.16708763524922848
7167572,0.32967066547773943
7167891,0.36746542268233684
7221532,1.1584646439120494
7216879,0.28907222313020814
7214669,0.606378322668421
7148604,0.2616442000873118
7198138,0.2752078426525587
7104477,0.9306763253868893
7122451,0.4601202100610738
7207812,0.28254198605219255
7198462,0.212085078702186
7203427,0.5237751691935123
7201538,0.29902871355165145
7134560,0.677943761872611
7107271,1.3870523296634654
7134350,0.31016115833948127
7167510,0.7289567261783546
7122013,0.3842098668093267
7180280,1.5353048299646155
7110650,1.350895769097842
7203284,0.4128011960808172
7118845,0.7163767067174689
7165227,0.388906187213045
7164021,0.9625709424115768
7089622,1.318411116715204
7094339,0.6784089288994528
7158662,0.1957127548729459
7208863,0.4338995813831227
7177106,0.23062712908154623
7195066,0.2517132496774081
7112724,1.333364670268805
7150706,0.2056996831552637
7174761,0.5600545474032165
7228809,1.0562705568370843
7149440,0.3336926414721702
7229062,1.2313637087801008
7194698,0.20932764039305493
7165081,0.7917318565721514
7171384,0.7579518708573951
7184857,0.3363088055860968
7146181,0.35237062676940173
7104793,0.40758886819069706
7172267,0.166485844438829
7146844,0.8366268466524442
7158382,0.4809209087881428
7101638,0.4318555915085095
7197605,0.4115093917907499
7212518,0.7251893092291323
7176187,1.2939572410639049
7152269,0.16962993948793925
7189824,0.6232098427515805
7089341,0.7420834577357635
7113681,0.9264899212223245
7190771,0.48131970638507077
7134258,0.4568847508940487
7217803,0.677696847235328
7140570,0.42370411758247256
7221764,0.427829541109882
7199447,0.6802447036661178
7227903,0.38329998667055915
7220281,0.34648604008164186
7183483,0.3398034868572632
7151934,0.9199397617029319
7159494,0.3324134359554392
7092604,1.0013281697106649
7106680,0.44173763214774814
7216754,0.34136352820886684
7094796,0.40758886819069706
7121381,0.5911266480565873
7126538,0.6457048173334592
7178381,0.3875824765954124
7132591,1.0641784198585547
7121054,0.40758886819069706
7109521,0.27081541324407327
7147050,1.107685650646505
7202992,1.0245835361791495
7213354,0.4724482480124616
7221581,0.16614489928015566
7170201,0.2425280721106003
7158962,0.9686196103639442
7105034,0.6640670752504026
7143566,0.31072565654770307
7087742,0.5785842228263508
7149276,0.4335216112477089
7162332,0.25199584220894033
7165575,0.5208335856000685
7114034,0.26920261982527116
7225655,0.19251034658580096
7164736,0.28907222313020814
7105656,0.7426748321874758
7157779,0.4906924057119522
7108721,0.2755078180826768
7093780,0.07852693920313532
7110681,0.5357968208876839
7183374,0.17389174138079333
7190282,0.25673730327048966
7122640,0.39777991345321917
7111126,0.34195792090173305
7146535,0.8258762856289239
7183919,1.0407701053891474
7143125,0.5894105418530898
7103018,0.33956725984791053
7142762,0.42886060182014074
7098524,0.100527286629503
7182761,0.36913472892482335
7176721,0.3165616807113381
7104686,0.17389174138079333
7183870,0.7624784803688253
7113374,0.551291866791584
7114815,0.27014609262870837
7129608,0.354782529566023
7219573,0.16614489928015566
7151481,1.2889844016209562
7189290,0.48981982893273956
7233703,1.6231210540808554
7127458,0.6160221659774836
7117605,0.9292030622804361
7165108,0.45331204889563415
7198928,0.5213278331393015
7201113,0.4809209087881428
7171316,0.29582994965746634
7186026,0.4321887580301467
7154509,0.23326121595163504
7184639,0.5887547896900767
7153648,0.32105653298790743
7136606,0.2012748279017865
7160121,0.6181859397601467
7120790,1.047040925613855
7211026,0.2758829935080545
7148972,0.3762192274473396
7090006,1.1691194514695586
7205072,0.15541791490750487
7130192,0.5353809481904082
7154805,0.26193717675736894
7148182,0.6820467693631661
7201975,1.081004010839281
7164865,0.10324105715187165
7167033,0.32644255121445
7121688,0.18694210936873476
7216761,0.44587581972941037
7216663,0.31072565654770307
7169180,1.1243747103529358
7198695,0.06636139071382505
7221847,0.8840554123127143
7185536,0.3668899797940729
7096265,0.6001726578424822
7209940,0.35271767393687947
7122777,0.30132010387985303
7200492,0.11512641368868808
7111849,1.7732804220686622
7142463,1.419933041558819
7200275,0.5908928944892872
7103026,0.26063079219654095
7143536,0.9361063161154921
7172899,0.8221487667637218
7215557,0.47412481338711454
7093990,8645.530062524833
7188847,1.7332394017717228
7128464,0.7785396527310879
7101032,0.7938033403405573
7115825,0.16079110418213735
7189799,0.5681803484958334
7100754,0.32189797932931224
7158733,0.4108472412068274
7149837,1.359702217993759
7207731,0.5471553331004428
7213156,0.4587308325378304
7199905,0.22913086818216022
7121035,0.8723707630012887
7231294,1.006051424823033
7102243,1.2110991777336864
7153135,1.7759991456458886
7094683,0.12634488878510378
7220803,1.8168554994210666
7124888,0.5598573840875796
7199121,0.25199584220894033
7193465,0.2271335720856632
7118685,0.9577241718887771
7170858,0.8178725015304802
7141453,0.9686196103639442
7209867,1.323042438246392
7099687,0.4696476496383693
7140154,0.7293661757347288
7179214,0.3758239795571471
7215692,0.7737809245677721
7094961,0.6690450069613474
7157384,0.07278080384840437
7093289,0.6037818646730008
7127490,0.4574946467067462
7224842,0.19173189927387665
7166315,0.1751007840557642
7228666,0.771811849754956
7117901,0.492028565342314
7113281,1.115478174146832
7135771,0.527628250887751
7101704,0.07278080384840437
7108787,0.16614489928015566
7205849,0.1618054857659281
7149347,0.4658357910216362
7127268,0.4204502026417126
7126803,1.1774811223037227
7161852,0.5847930334292424
7159285,0.41290798869078454
7174383,0.7552083817529501
7168831,0.532834302429272
7227636,0.6281315061854768
7140392,0.8819517383408402
7153177,0.43451366164523914
7123951,0.23326121595163504
7198690,0.4209367593054788
7139962,0.9569693078352884
7214096,0.5100699092020093
7125730,0.7289567261783546
7110392,1.299257185786749
7107255,0.5294098351341835
7123445,0.1032756965682794
7217042,0.46373249888766127
7178482,0.33658887757380895
7111927,1.4132833180954016
7177801,0.38528885170332744
7178938,1.144121095246517
7089357,0.39193106507434955
7128701,0.4051245184690125
7107137,0.6637907620054453
7092197,0.3875824765954124
7161710,0.33564295166083896
7102781,0.330005738962074
7159854,0.11371858897864336
7195178,0.7258939585875107
7142149,0.2819134573347253
7229208,0.7686237498945049
7145888,0.5582796424889613
7157730,0.4649704813934006
7172246,1.3845631608747444
7202183,0.47850993100316336
7183628,0.5787215755362337
7099080,0.7566406487532449
7151128,1.2994617344917496
7148272,0.8082687476112745
7157111,0.6160221659774836
7167842,0.5005961423289447
7212727,0.33341350409865944
7092314,0.16213438539930297
7202616,0.2770162583978057
7217483,1.0038663238703898
7201011,1.0724705210416783
7111963,0.7595761250594412
7223750,0.5325607375065303
7152067,0.2731602410215669
7230659,1.1440326467606505
7225821,0.5324997102364403
7094003,0.4296993404727516
7225181,0.21441513703590515
7189610,0.20734046590155095
7142902,0.4260367994382859
7215717,1.3143580560465886
7159254,0.8489396372258038
7088754,0.712982833201271
7121097,0.4318555915085095
7109921,0.6783700070685678
7121568,0.2572164894582371
7107134,1.0826685719917575
7219405,0.5287170426739187
7171020,0.46537507439485964
7096651,0.192510461709553
7166903,0.8197810103658022
7201508,0.533154045995057
7110338,0.8086399707321803
7201380,0.08907159754417508
7222881,0.9048020884620006
7210882,0.20734046590155095
7146092,1.0115351410547446
7135898,1.007832941137091
7108621,0.9795228468069643
7133979,1.3688692120668309
7109154,0.626242111226479
7225904,0.04592502176641716
7230599,1.0046799511299642
7169479,0.4114295071635508
7116727,1.0906160289569462
7217511,0.28439507870074093
7107694,0.48314824394568373
7221001,0.4873428466694779
7129665,0.19173189927387665
7131318,0.5976002489535854
7117911,0.20806452654575083
7215710,0.529340688047622
7107397,0.8668391706692141
7100679,1.013070756500989
7191623,0.16614489928015566
7200315,0.18868394775053846
7213507,1.0454199895911254
7090439,0.41220872068226255
7204367,0.25410957295506187
7232957,0.8004588333061939
7144123,1.3980963893017246
7230237,0.3897526477253508
7103273,0.563321512619189
7092590,1.3845631608747444
7221068,0.4530984255651196
7230046,0.6756617197877125
7171565,0.18680676380615183
7125088,0.5543774257475995
7098026,0.8938547382790176
7162127,0.9169554479720142
7199307,1.555354495879885
7106580,0.2833468820322861
7145273,0.3738054883156439
7142899,0.180564752856727
7120830,0.7268819989944336
7097466,0.7114871369532194
7093696,0.31072565654770307
7219558,0.212403975649598
7234436,0.8991424575775451
7091531,0.27861144790443276
7131983,0.6881437009354681
7203205,0.07287135528645014
7105660,0.28770712170951285
7180828,0.4798136535484076
7200794,0.354782529566023
7177059,0.8136627362045893
7160282,0.44017707005120127
7166687,0.6001726578424822
7158621,1.4741918807298127
7217490,0.2744457773186831
7139061,0.6181859397601467
7175209,0.9728468126597408
7120289,1.1065341036669754
7126746,0.7145284618505849
7124120,0.42939604121182157
7169628,0.30085673053975925
7121764,0.3607064643345764
7151544,1.0194174674930363
7225462,0.29419414977340763
7101886,0.40754143169462237
7164455,0.8041990741450715
7196065,0.8056985386336121
7145343,0.27861144790443276
7166972,0.7311213129583418
7089295,0.26063079219654095
7125674,0.563321512619189
7159324,0.5324997102364403
7231935,0.7859351863354436
7120601,0.5216510341219005
7167872,0.4678958710069683
7229979,1.1469414440160728
7194701,0.2155363714288112
7167479,0.47861640284885004
7169901,0.7595761250594412
7103945,1.0603120381182445
7204504,0.105875623674483
7207779,0.8691022828919587
7113794,0.881204417451756
7222484,0.18597909045909508
7099396,0.7636720739341291
7096344,0.16369072736638773
7136158,0.6896789639330024
7088287,0.4166956054966673
7231002,0.7100116231782736
7199270,1.5943716769624823
7225756,0.5688426303151255
7089715,0.45909745252580736
7227217,0.25956878274112866
7221580,1.0189050602589322
7213753,0.6921173731710293
7147988,0.9227176381212163
7197129,0.7334829353938968
7158965,0.2989588366022424
7138631,0.6618407460252375
7093822,0.6037818646730008
7162827,0.5440020256578258
7231949,0.29483348758143996
7180455,0.8370794784160129
7200520,0.29483348758143996
7218828,0.5157066435740534
7203506,0.5238541578382786
7224799,1.7657090071845316
7175243,1.2927524104979065
7197903,0.4649704813934006
7205480,0.8636306102312185
7208441,0.25469162407444074
7166639,0.6424876485649974
7229042,0.1751007840557642
7232727,0.3031982144023989
7142478,0.40837884928721024
7139750,0.11626943391356778
7097396,0.19229207534153356
7206790,0.10750262060458995
7466236,0.52489296029831
7197105,0.19173189927387665
7160553,1.1004835270766269
7177637,0.3520402919656905
7216418,1.89919603109311
7183536,0.12707887481767646
7188761,0.529340688047622
7202321,0.1607252893109459
7225972,0.4724482480124616
7113182,1.0629572721370886
7205403,0.3647130640324747
7196968,0.2434376146824654
7125089,0.7100116231782736
7093352,0.4809209087881428
7224251,0.36349078016132813
7214834,0.6981954914463807
7158037,0.6439863407354133
7230374,0.16815414416355565
7100614,0.18868394775053846
7166226,0.9259780079561835
7116075,0.8938196301027178
7175551,0.16959534519377142
7199051,0.40758886819069706
7130248,0.2726719903656687
7228213,0.2534905763660618
7092862,0.42370411758247256
7198149,1.8844174996542895
7228975,1.2777527560388384
7176315,0.8287453931805981
7090475,0.5141791419338043
7156628,0.32620148304393465
7225923,0.5707966818634196
7170681,1.3156295473882436
7224420,0.16614489928015566
7095908,0.5000578042012551
7147323,0.45212940121515544
7218683,0.502997371842778
7168894,0.4678958710069683
7188598,1.1337918850936297
7169114,0.15462550369863803
7132564,0.9909649592999517
7111079,0.10371448107917222
7214008,0.37981710304437005
7155343,0.6118155940883664
7228276,0.7876544889069361
7109720,0.9261708116173163
7161921,1.550210718021327
7105575,0.26310055649578057
7567231,0.07827231085742745
7143576,0.9264899212223245
7148283,0.7275543507831732
7092230,0.19733865972158937
7232339,0.4070470015854088
7156180,0.8090106811784473
7122914,0.7362748583017115
7152326,0.395846602993425
7098319,0.9092018876900296
7210951,0.6232493840491249
7136550,0.3398034868572632
7121003,0.21929601982881242
7200024,0.29483348758143996
7136980,0.7737809245677721
7119640,0.44445754183123704
7088963,0.44738915943189983
7224432,0.5471553331004428
7093121,0.16708763524922848
7195949,1.2576132669465345
7140559,0.4510572792250606
7173476,0.354782529566023
7189461,0.46809327718974364
7208670,0.4438540053121526
7214081,0.47564697402613104
7214602,1.2262687288792349
7164046,0.5260810136136653
7136709,1.1067284996239117
7179128,1.7839905724560912
7111522,0.36825140421440306
7121404,0.8381712039343204
7233682,0.5093441660179736
7218328,0.212085078702186
7099611,0.13394280868557318
7142719,0.15264803726644435
7103298,1.1123877830521482
7202582,0.893340466065092
7141751,0.18620923349194962
7160378,0.45331204889563415
7183860,0.6449854348602194
7231413,0.2314500472827809
7233754,0.7642792058029105
7223145,0.5259832860941702
7218651,0.8730235109803772
7226762,0.18102698707303227
7179786,0.507034793064507
7170714,0.36525718797686996
7150468,0.7056834309103187
7222659,0.9117520876248558
7124840,1.4506986248845595
7093347,0.4475935217125695
7209939,0.40837884928721024
7154533,0.48763023507923686
7125704,1.2927524104979065
7112958,0.3758239795571471
7096938,0.5705186761345539
7172877,0.17909785996393712
7101250,0.47639105819721633
7143129,0.2155363714288112
7144313,0.20591962911380815
7206387,1.1335045853731298
7162015,0.20228706287056303
7108749,0.6658538599716258
7188546,0.38252236074472523
7187973,0.6181859397601467
7124234,0.3102729802175264
7226231,0.21535117069284315
7122381,0.8454696107993929
7146994,0.1986321820283502
7227922,0.37243803581886376
7144312,0.6405029424591353
7093548,0.7224621471103443
7096286,0.8779306764806504
7162450,0.6088729484722449
7119969,0.2715493308258918
7159161,0.46421090609555565
7088863,0.24266720794015903
7160308,0.4070470015854088
7221854,1.0123819184368934
7143870,0.5188747401360584
7190969,0.13615218521378852
7098412,0.7004464534472843
7100995,0.6920116621438165
7198179,1.0874236637865486
7194872,0.458958821254005
7109298,0.930942927079924
7115397,0.30695587716769634
7194217,0.180564752856727
7113035,0.3178557606364297
7114354,0.9838934962603323
7190779,0.7741821617543727
7155305,0.5967637515175463
7217249,1.3264112994849309
7212078,0.48383568624152223
7087788,0.2505666312145234
7143445,0.2747594011827174
7105137,0.47992073064842933
7210922,0.2614885781684361
7209188,0.25749072333255985
7120838,0.19733865972158937
7091430,0.3570111981423849
7213468,0.21929601982881242
7180274,1.3549127555753901
7221759,0.8475135885425842
7220110,0.9413938605576878
7190608,0.9467100431359352
7226918,0.59203418699329
7179439,0.698535556084357
7434128,0.3198765827482256
7099216,0.17220353952604164
7161594,0.17786769822269238
7196196,0.47836599633109417
7149912,0.4504468076096071
7150842,0.4386915395087012
7097518,0.26310055649578057
7198456,0.5090658586532578
7121156,0.8717928011767913
7215438,0.4503633362214861
7165624,0.3509894464460225
7155229,0.1768918517664292
7183092,0.8030475794435479
7226334,0.4571184247909859
7185670,0.9922513455570832
7094190,0.22595159745814267
7107929,0.6658538599716258
7140211,0.600454821122966
7133329,1.759038493293606
7223923,0.18220090513911003
7225107,0.3085440773933415
7209923,1.0421723175329105
7193039,0.8836257427099493
7169171,0.4327988007534718
7174821,1.3653370909679663
7128697,0.5765295851628297
7160009,1.066287296793816
7157387,0.5335514522204158
7232985,0.6037818646730008
7126107,0.890474723535699
7217229,0.26165485375228503
7140250,1.1517800496687445
7220558,0.6001726578424822
7191172,1.1032129163387452
7092788,1.0400275986487
7231447,0.08825643258703336
7092101,1.0943655165958361
7112388,0.23051724239313842
7199332,0.4698616467142978
7613986,1.6476860209902882
7197502,0.16378739542457124
7167675,0.9065249290231037
7161641,1.2144649908782352
7140181,0.4510572792250606
7096582,0.49850060060501883
7095285,0.532834302429272
7105454,0.06729199581637348
7151531,0.34195792090173305
7124784,0.5847249516514211
7136470,0.9467100431359352
7129474,0.482176933028879
7142052,0.27861144790443276
7195724,0.3363315960221514
7194132,1.0533668333446644
7121172,0.1032756965682794
7096659,0.5736880830935561
7205943,0.5146883714958209
7213986,0.20196106303623212
7167671,0.9161518873534518
7117551,0.32620148304393465
7096963,0.12566799750100985
7210247,0.21013267053465778
7196772,0.26193717675736894
7122927,0.3051641362901016
7121011,0.39906604591582806
7159037,1.2806976789284463
7184896,0.9860338567424266
7167578,0.7636720739341291
7225416,0.12403007947068191
7188779,0.5814594156935179
7162074,0.5506851735771189
7126534,0.31072565654770307
7160910,0.5502158123564339
7179060,0.7353542280211538
7180364,0.13257796757230497
7192503,0.100527286629503
7219404,0.10750262060458995
7090039,0.11015259317455552
7091931,0.07625180779530664
7119935,1.1568182187640583
7229082,1.0549321074887614
7152502,0.3591433569729372
7143347,1.7973962990265409
7219359,1.003150211198311
7224740,1.6473075937691342
7095005,1.7759991456458886
7131002,0.1564790755251683
7194117,0.31072565654770307
7226063,0.5426404887064231
7228184,1.7433027226618119
7199136,0.5100699092020093
7150244,0.5956979244797912
7108332,0.09462772833886055
7119136,0.899135261621585
7195254,0.11015259317455552
7218943,1.0060833453749514
7099838,1.1803968910553087
7142256,0.5168488111353666
7131919,0.2180377688331725
7187246,0.5918213349509603
7116666,0.901207587176259
7190403,0.1804829530664464
7102057,0.6397060918684608
7152401,0.49336901176824755
7093553,0.24080303017439775
7180827,0.5055274942837633
7113251,0.4714839315519928
7104543,0.13897172002904815
7196220,0.0740509792131602
7167013,0.5787215755362337
7180412,1.1246296439775432
7207486,0.5705186761345539
7184145,0.3789276936015572
7092766,0.5372275735347601
7148806,0.30294477501541245
7154964,0.33341068796232554
7143009,1.083111449056754
7091880,0.8030475794435479
7215609,0.4571184247909859
7143552,0.7721955311646772
7136575,0.5787215755362337
7114090,0.8199256748526902
7135173,1.1207957545984695
7187008,0.8499285205666551
7173401,0.6644602350933344
7162395,0.5438766591707861
7109941,0.928240751617668
7159476,0.36813251057011687
7139384,0.37897909593749896
7136989,0.5787215755362337
7230231,0.7738593558377319
7099056,1.1246296439775432
7155344,0.10243701166714039
7091247,0.0739768854662975
7173526,0.354782529566023
7107860,0.6343694369105295
7105197,0.19173189927387665
7181884,0.4210506217318911
7093059,1.3571601135871427
7146442,0.6001726578424822
7110982,0.9558940031170986
7115402,0.3488119372534287
7096339,1.124825965996575
7216176,0.18680676380615183
7205001,0.6160241538047311
7135078,0.2465372423637321
7144113,0.29548673669216485
7192186,0.647426848520026
7136768,0.4971707490157045
7097891,0.965091349166695
7127519,0.48314824394568373
7228142,0.2747594011827174
7226963,0.4843379529670684
7164741,0.29817208421838803
7233274,0.5003438448614695
7116926,0.020262945004631813
7230567,0.881204417451756
7212627,0.5863161725883971
7096398,0.13462688666765588
7142423,0.3922189681583914
7227453,0.5819093911155491
7198649,0.29358409691542015
7154753,0.8072361567647932
7134464,0.8012844575955599
7156661,0.3336116975872142
7133168,0.21729190322472594
7123185,0.4649704813934006
7221934,0.5616913624765537
7156059,0.2934275154389335
7157789,0.5157066435740534
7170033,1.2101077594734142
7102205,0.563321512619189
7098976,1.9281538799105646
7201590,1.0635021130404365
7138144,0.23358829961464123
7228215,0.7859351863354436
7111427,0.705690259371364
7151727,0.4219715557377208
7201319,0.7737809245677721
7100681,0.1273111651285473
7157695,0.10775394257175976
7122029,0.907513477566795
7184885,0.2530464641532893
7232719,0.3591433569729372
7335142,0.6770754755972102
7102803,0.677696847235328
7165746,0.04116136960979498
7168649,0.33302351330102387
7198007,0.5814594156935179
7093931,0.8030475794435479
7214859,0.8768393071144118
7217632,0.26584235754697316
7212349,0.4927828336607174
7213612,1.7379856449473015
7225184,0.5367319362896822
7128085,0.36420199285475247
7102752,1.1366576805346387
7207525,1.2927524104979065
7133019,0.5719797335386302
7141390,0.4114295071635508
7154692,0.05977506602827369
7217371,0.6997178913715226
7125529,0.6756617197877125
7127357,0.13257796757230497
7129050,0.7334829353938968
7189302,1.1469414440160728
7137318,0.5787215755362337
7229168,0.19576462789123705
7115199,0.5807781765306183
7164746,0.12526948901810567
7139305,0.347287862272768
7205070,1.0700268839449185
7171884,1.3845631608747444
7156088,0.18077956523503627
7209292,0.626242111226479
7107484,0.5471553331004428
7152396,0.589147616019176
7225376,0.3235531730056972
7186144,0.39053724290392244
7230139,0.7813580865317371
7192205,0.5598236117832467
7141762,0.9824066967553864
7211824,0.9795276319036762
7130396,0.6001064971105449
7172488,0.42026393956735175
7112182,0.35389293678946127
7091414,0.4743328996595545
7226734,0.08422374385775827
7109630,0.9664333818787983
7188944,1.1919620728758007
7127655,0.619538275998555
7186472,0.8951520090484613
7173002,0.39906604591582806
7195918,0.33603104068685824
7123898,0.36098261059681147
7200984,0.1768918517664292
7128289,1.7732804220686622
7215422,0.5372275735347601
7120112,0.26467686998698847
7119463,0.3260568829244036
7185043,0.5787215755362337
7125151,0.6600201740220164
7199683,0.26227747472805185
7165811,0.8576446356174655
7216203,1.891802463832291
7140467,0.42026393956735175
7132686,0.23134905649997625
7090043,0.10750262060458995
7160047,0.9837179493177393
7096736,0.4237755770717299
7154833,0.16708763524922848
7207598,1.344550075109623
7193607,0.28311275702599786
7115319,0.33564295166083896
7192842,0.9264899212223245
7159374,0.3980293311612668
7211408,0.8307115163193054
7199489,0.15541791490750487
7207704,0.6373672893404926
7223290,0.6995516074861727
7101790,0.5452481339279491
7126743,1.1691194514695586
7095591,0.7420422175680322
7160774,1.0201193319535449
7189058,0.5001627038649369
7206963,0.30442610314782753
7110070,0.5372275735347601
7118952,0.6477512473214845
7103712,0.29056200370139207
7115596,1.7647981145792098
7140607,0.2236671385811815
7108745,0.453891426513384
7114585,0.15541791490750487
7224341,0.7420422175680322
7115099,0.12108119762125508
7131618,0.2399160973190854
7227405,0.19702154893005056
7186862,1.3030700756890128
7117900,0.7071122150011179
7156232,0.13257796757230497
7138396,0.4761176007123891
7214225,0.46406208370798036
7177142,0.10010942061127177
7207696,1.0024068639330384
7135026,0.18202495608302743
7116139,0.4867457344872416
7102272,0.5157066435740534
7091800,0.639375895185806
7111329,1.3931037359732967
7164857,0.13350464123835884
7187712,0.1986321820283502
7215634,0.09624052905321664
7126835,0.9042849234621826
7114231,0.13261589078324895
7140055,0.354782529566023
7212649,1.0729997853868583
7192142,0.2972288712048754
7189117,0.23051724239313842
7205580,0.29916066680673276
7220545,1.122069158758223
7099638,0.166485844438829
7180565,0.38608324535771954
7103423,0.07578736370053209
7098676,0.9259780079561835
7098356,0.6343694369105295
7198688,0.4318555915085095
7090170,0.18610182617882393
7089841,0.16303488565565824
7212376,1.1321673502214304
7141634,1.047040925613855
7166630,1.2301826888826655
7200852,0.7233946972764181
7178855,1.5427528061243363
7162172,0.7289567261783546
7204314,0.7595761250594412
7217662,0.3875824765954124
7200412,1.3294615837720918
7112294,0.7026580688305847
7138334,0.34450466901097715
7131566,1.1568564676201636
7102599,0.6647380969363356
7205646,0.40765952472601064
7121432,0.3875824765954124
7199175,0.07315854532229588
7107809,0.9666141651623835
7137017,0.4702986683478926
7128093,1.7647981145792098
7147824,0.6892613456359769
7149909,0.5825584427222824
7181382,0.2931849999788357
7136567,0.37588612890139866
7217345,1.0690587019512325
7094491,0.5571255700577025
7230430,0.39777991345321917
7134406,0.3884360860893458
7234312,0.6590679103328128
7154625,1.249096696847729
7162703,0.48256782084165395
7166174,0.1957127548729459
7193467,0.8209755529015397
7143763,0.5976002489535854
7201468,0.1846182664822887
7087845,0.46927714887822786
7165613,0.3070758920560269
